sample program 2, Comment
read, reserved_word
x, Identifier
;, symbol
read, reserved_word
y, Identifier
;, symbol
read, reserved_word
variable1, Identifier
;, symbol
x, Identifier
:=, Symbol
x, Identifier
/, symbol
500, Number
;, symbol
y, Identifier
:=, Symbol
variable, Identifier
+, symbol
1, Number
*, symbol
(, symbol
10, Number
+, symbol
22, Number
), symbol
;, symbol
if, reserved_word
y, Identifier
=, symbol
x, Identifier
then, reserved_word
repeat, reserved_word
variable1, Identifier
:=, Symbol
variable1, Identifier
-, symbol
6, Number
;, symbol
until, reserved_word
y, Identifier
=, symbol
1, Number
;, symbol
end, reserved_word
write, reserved_word
f, Identifier
=, symbol
1, Number
;, symbol
finish, Comment
